GEO.id,GEO.id2,GEO.display-label,HD01_VD01,HD02_VD01,HD01_VD03,HD02_VD03,HD01_VD04,HD02_VD04,HD01_VD05,HD02_VD05,HD01_VD06,HD02_VD06,HD01_VD08,HD02_VD08,HD01_VD09,HD02_VD09,HD01_VD10,HD02_VD10,HD01_VD12,HD02_VD12,HD01_VD13,HD02_VD13,HD01_VD14,HD02_VD14
1400000US06017031301,06017031301,"Census Tract 313.01, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017031302,06017031302,"Census Tract 313.02, El Dorado County, California",60,98,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,60,98
1400000US06017031402,06017031402,"Census Tract 314.02, El Dorado County, California",20,31,20,31,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06017031404,06017031404,"Census Tract 314.04, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017031405,06017031405,"Census Tract 314.05, El Dorado County, California",1,4,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1,4
1400000US06017031406,06017031406,"Census Tract 314.06, El Dorado County, California",111,165,0,17,0,17,111,165,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06017031502,06017031502,"Census Tract 315.02, El Dorado County, California",152,152,0,17,0,17,102,142,0,17,0,17,0,17,0,17,50,86,0,17,0,17
1400000US06017031503,06017031503,"Census Tract 315.03, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017031504,06017031504,"Census Tract 315.04, El Dorado County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06017031600,06017031600,"Census Tract 316, El Dorado County, California",40,62,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,40,62
1400000US06017031700,06017031700,"Census Tract 317, El Dorado County, California",9,21,9,21,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017031800,06017031800,"Census Tract 318, El Dorado County, California",154,169,0,17,0,17,124,162,0,17,0,17,0,17,0,17,0,17,0,17,30,47
1400000US06017031900,06017031900,"Census Tract 319, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017032000,06017032000,"Census Tract 320, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06017990000,06017990000,"Census Tract 9900, El Dorado County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019000100,06019000100,"Census Tract 1, Fresno County, California",15,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,6,9,0,12,9,16
1400000US06019000200,06019000200,"Census Tract 2, Fresno County, California",22,37,0,12,0,12,0,12,0,12,0,12,22,37,0,12,0,12,0,12,0,12
1400000US06019000300,06019000300,"Census Tract 3, Fresno County, California",9,16,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,9,16
1400000US06019000400,06019000400,"Census Tract 4, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019000501,06019000501,"Census Tract 5.01, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019000502,06019000502,"Census Tract 5.02, Fresno County, California",6,12,6,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019000600,06019000600,"Census Tract 6, Fresno County, California",54,78,4,9,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,50,78
1400000US06019000700,06019000700,"Census Tract 7, Fresno County, California",99,149,0,12,99,149,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019000800,06019000800,"Census Tract 8, Fresno County, California",8,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,8,12
1400000US06019000901,06019000901,"Census Tract 9.01, Fresno County, California",158,157,25,41,0,12,0,12,3,6,0,12,0,12,0,12,0,12,0,12,130,146
1400000US06019000902,06019000902,"Census Tract 9.02, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019001000,06019001000,"Census Tract 10, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019001100,06019001100,"Census Tract 11, Fresno County, California",1,2,0,12,0,12,0,12,0,12,0,12,0,12,0,12,1,2,0,12,0,12
1400000US06019001201,06019001201,"Census Tract 12.01, Fresno County, California",6,11,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,6,11
1400000US06019001202,06019001202,"Census Tract 12.02, Fresno County, California",17,26,0,12,0,12,17,26,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019001301,06019001301,"Census Tract 13.01, Fresno County, California",33,51,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,33,51
1400000US06019001303,06019001303,"Census Tract 13.03, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019001304,06019001304,"Census Tract 13.04, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019001407,06019001407,"Census Tract 14.07, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019001408,06019001408,"Census Tract 14.08, Fresno County, California",16,25,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,16,25
1400000US06019001409,06019001409,"Census Tract 14.09, Fresno County, California",121,163,0,12,121,163,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019001410,06019001410,"Census Tract 14.10, Fresno County, California",0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19
1400000US06019001411,06019001411,"Census Tract 14.11, Fresno County, California",4,7,0,17,4,7,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019001412,06019001412,"Census Tract 14.12, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019001413,06019001413,"Census Tract 14.13, Fresno County, California",28,30,28,30,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019001414,06019001414,"Census Tract 14.14, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019001500,06019001500,"Census Tract 15, Fresno County, California",21,31,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,21,31
1400000US06019001600,06019001600,"Census Tract 16, Fresno County, California",2,7,0,12,2,7,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019001700,06019001700,"Census Tract 17, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019001800,06019001800,"Census Tract 18, Fresno County, California",21,31,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,21,31
1400000US06019001900,06019001900,"Census Tract 19, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019002000,06019002000,"Census Tract 20, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019002100,06019002100,"Census Tract 21, Fresno County, California",98,119,98,119,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019002200,06019002200,"Census Tract 22, Fresno County, California",70,71,34,48,15,21,0,12,21,30,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019002300,06019002300,"Census Tract 23, Fresno County, California",24,39,0,12,24,39,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019002400,06019002400,"Census Tract 24, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019002501,06019002501,"Census Tract 25.01, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019002502,06019002502,"Census Tract 25.02, Fresno County, California",28,50,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,28,50
1400000US06019002601,06019002601,"Census Tract 26.01, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019002602,06019002602,"Census Tract 26.02, Fresno County, California",8,13,0,12,8,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019002701,06019002701,"Census Tract 27.01, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019002702,06019002702,"Census Tract 27.02, Fresno County, California",17,25,0,17,2,4,0,17,0,17,0,17,0,17,0,17,0,17,0,17,15,24
1400000US06019002800,06019002800,"Census Tract 28, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019002903,06019002903,"Census Tract 29.03, Fresno County, California",11,18,0,12,11,18,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019002904,06019002904,"Census Tract 29.04, Fresno County, California",7,11,7,11,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019002905,06019002905,"Census Tract 29.05, Fresno County, California",8,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,8,12
1400000US06019002906,06019002906,"Census Tract 29.06, Fresno County, California",32,52,0,17,32,52,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019003001,06019003001,"Census Tract 30.01, Fresno County, California",12,13,12,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019003003,06019003003,"Census Tract 30.03, Fresno County, California",17,19,9,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,8,11
1400000US06019003004,06019003004,"Census Tract 30.04, Fresno County, California",3,5,0,12,0,12,0,12,0,12,3,5,0,12,0,12,0,12,0,12,0,12
1400000US06019003102,06019003102,"Census Tract 31.02, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019003103,06019003103,"Census Tract 31.03, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019003104,06019003104,"Census Tract 31.04, Fresno County, California",7,12,7,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019003201,06019003201,"Census Tract 32.01, Fresno County, California",21,31,0,17,0,17,21,31,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019003202,06019003202,"Census Tract 32.02, Fresno County, California",135,181,0,17,0,17,0,17,0,17,111,176,0,17,0,17,0,17,0,17,24,36
1400000US06019003301,06019003301,"Census Tract 33.01, Fresno County, California",25,36,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,25,36
1400000US06019003302,06019003302,"Census Tract 33.02, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019003400,06019003400,"Census Tract 34, Fresno County, California",38,57,19,28,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,19,28
1400000US06019003500,06019003500,"Census Tract 35, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019003600,06019003600,"Census Tract 36, Fresno County, California",36,57,0,12,0,12,0,12,0,12,18,28,0,12,0,12,0,12,0,12,18,28
1400000US06019003701,06019003701,"Census Tract 37.01, Fresno County, California",11,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,11,17
1400000US06019003702,06019003702,"Census Tract 37.02, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019003803,06019003803,"Census Tract 38.03, Fresno County, California",24,38,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,24,38
1400000US06019003804,06019003804,"Census Tract 38.04, Fresno County, California",87,124,0,17,0,17,87,124,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019003805,06019003805,"Census Tract 38.05, Fresno County, California",83,82,0,17,28,34,0,17,0,17,20,33,0,17,0,17,0,17,0,17,35,56
1400000US06019003807,06019003807,"Census Tract 38.07, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019003808,06019003808,"Census Tract 38.08, Fresno County, California",58,89,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,58,89
1400000US06019003809,06019003809,"Census Tract 38.09, Fresno County, California",9,13,0,12,2,4,0,12,7,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019003810,06019003810,"Census Tract 38.10, Fresno County, California",24,36,24,36,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019003900,06019003900,"Census Tract 39, Fresno County, California",37,72,0,17,0,17,0,17,0,17,37,72,0,17,0,17,0,17,0,17,0,17
1400000US06019004001,06019004001,"Census Tract 40.01, Fresno County, California",23,36,23,36,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019004002,06019004002,"Census Tract 40.02, Fresno County, California",15,19,9,16,6,11,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019004100,06019004100,"Census Tract 41, Fresno County, California",9,14,0,12,9,14,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004205,06019004205,"Census Tract 42.05, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019004207,06019004207,"Census Tract 42.07, Fresno County, California",51,83,51,83,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019004208,06019004208,"Census Tract 42.08, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019004210,06019004210,"Census Tract 42.10, Fresno County, California",28,26,0,12,0,12,0,12,0,12,19,27,0,12,9,14,0,12,0,12,0,12
1400000US06019004211,06019004211,"Census Tract 42.11, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019004212,06019004212,"Census Tract 42.12, Fresno County, California",259,331,17,28,0,19,0,19,0,19,0,19,0,19,0,19,0,19,0,19,242,331
1400000US06019004213,06019004213,"Census Tract 42.13, Fresno County, California",36,44,10,17,0,12,26,42,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004214,06019004214,"Census Tract 42.14, Fresno County, California",8,13,8,13,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004215,06019004215,"Census Tract 42.15, Fresno County, California",7,8,0,12,0,12,0,12,0,12,0,12,0,12,0,12,2,4,0,12,5,8
1400000US06019004216,06019004216,"Census Tract 42.16, Fresno County, California",62,85,62,85,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004301,06019004301,"Census Tract 43.01, Fresno County, California",7,12,7,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004302,06019004302,"Census Tract 43.02, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019004303,06019004303,"Census Tract 43.03, Fresno County, California",36,51,0,12,36,51,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004404,06019004404,"Census Tract 44.04, Fresno County, California",89,99,61,89,0,12,0,12,0,12,28,51,0,12,0,12,0,12,0,12,0,12
1400000US06019004405,06019004405,"Census Tract 44.05, Fresno County, California",15,24,0,12,15,24,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004406,06019004406,"Census Tract 44.06, Fresno County, California",58,72,12,18,0,12,2,5,0,12,0,12,0,12,0,12,0,12,0,12,44,69
1400000US06019004408,06019004408,"Census Tract 44.08, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004409,06019004409,"Census Tract 44.09, Fresno County, California",11,17,11,17,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004503,06019004503,"Census Tract 45.03, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004504,06019004504,"Census Tract 45.04, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019004505,06019004505,"Census Tract 45.05, Fresno County, California",193,255,0,17,55,72,0,17,0,17,138,203,0,17,0,17,0,17,0,17,0,17
1400000US06019004506,06019004506,"Census Tract 45.06, Fresno County, California",33,40,25,38,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,8,12
1400000US06019004601,06019004601,"Census Tract 46.01, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004602,06019004602,"Census Tract 46.02, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004701,06019004701,"Census Tract 47.01, Fresno County, California",95,105,1,3,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,94,105
1400000US06019004703,06019004703,"Census Tract 47.03, Fresno County, California",61,68,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,61,68
1400000US06019004704,06019004704,"Census Tract 47.04, Fresno County, California",39,48,15,26,0,12,0,12,0,12,0,12,0,12,24,40,0,12,0,12,0,12
1400000US06019004801,06019004801,"Census Tract 48.01, Fresno County, California",24,36,24,36,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019004802,06019004802,"Census Tract 48.02, Fresno County, California",22,26,13,22,0,12,0,12,0,12,9,15,0,12,0,12,0,12,0,12,0,12
1400000US06019004901,06019004901,"Census Tract 49.01, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019004902,06019004902,"Census Tract 49.02, Fresno County, California",10,15,0,12,0,12,0,12,0,12,0,12,0,12,0,12,10,15,0,12,0,12
1400000US06019005000,06019005000,"Census Tract 50, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019005100,06019005100,"Census Tract 51, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019005202,06019005202,"Census Tract 52.02, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019005203,06019005203,"Census Tract 52.03, Fresno County, California",7,10,7,10,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019005204,06019005204,"Census Tract 52.04, Fresno County, California",12,20,0,12,0,12,12,20,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019005301,06019005301,"Census Tract 53.01, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019005302,06019005302,"Census Tract 53.02, Fresno County, California",41,50,23,36,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,18,30
1400000US06019005304,06019005304,"Census Tract 53.04, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019005305,06019005305,"Census Tract 53.05, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019005403,06019005403,"Census Tract 54.03, Fresno County, California",7,12,7,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019005405,06019005405,"Census Tract 54.05, Fresno County, California",32,30,21,23,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,11,13
1400000US06019005406,06019005406,"Census Tract 54.06, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019005407,06019005407,"Census Tract 54.07, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019005408,06019005408,"Census Tract 54.08, Fresno County, California",26,28,14,16,0,12,0,12,8,13,0,12,0,12,0,12,0,12,0,12,4,6
1400000US06019005409,06019005409,"Census Tract 54.09, Fresno County, California",8,12,8,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019005410,06019005410,"Census Tract 54.10, Fresno County, California",65,58,0,12,0,12,0,12,0,12,0,12,0,12,0,12,65,58,0,12,0,12
1400000US06019005503,06019005503,"Census Tract 55.03, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019005504,06019005504,"Census Tract 55.04, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019005505,06019005505,"Census Tract 55.05, Fresno County, California",25,45,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,25,45
1400000US06019005507,06019005507,"Census Tract 55.07, Fresno County, California",0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17
1400000US06019005508,06019005508,"Census Tract 55.08, Fresno County, California",38,58,0,17,0,17,0,17,0,17,0,17,0,17,0,17,8,13,0,17,30,51
1400000US06019005509,06019005509,"Census Tract 55.09, Fresno County, California",86,110,5,10,0,17,0,17,0,17,0,17,0,17,0,17,0,17,0,17,81,110
1400000US06019005510,06019005510,"Census Tract 55.10, Fresno County, California",68,76,23,41,45,63,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019005512,06019005512,"Census Tract 55.12, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
1400000US06019005513,06019005513,"Census Tract 55.13, Fresno County, California",0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12,0,12
